individual_name,grid_id,dot_product,speed,step_length,sin_time,cos_time,weight,degree,betweenness,collective_influence,tortuosity_1,tortuosity_2
Salif Keita,"(428, 107)",0.6931142468841165,1.5484517424514939,1548.4517424514938,-0.3036031793409587,-0.7329629131445343,3,4,219035.5545289407,176,0.9128614370503975,-13.93118246048773
Salif Keita,"(423, 105)",0.4658719424451204,1.0337652771909474,1033.7652771909472,-0.2329629131445342,-0.25000000000000033,5,8,376300.5858725405,616,0.8892378813888098,-14.996999504356067
Salif Keita,"(420, 103)",-0.7253223414023071,1.5781831083985982,1578.183108398598,0.12059047744873957,-0.9159756150367535,3,4,116217.46799609184,304,0.7961039549060756,-13.935115695428394
Salif Keita,"(417, 99)",0.33825236296445005,0.41338120467270745,413.3812046727074,-0.7891491309924313,0.17677669529663642,5,4,8684.503190833284,328,0.8006081184578875,-12.498914276534048
Salif Keita,"(417, 100)",0.17675292707810897,0.2978026503709918,297.8026503709919,-0.8435833450063563,0.4045644614390723,8,3,250.53075602172242,141,0.8175138244154806,-12.099387071424532
Salif Keita,"(415, 100)",-0.17176637332955044,0.34365458557826595,343.65458557826594,-0.7494521132066574,-0.10840272072893178,8,5,7322.41055401749,350,0.6476484565412421,-10.616453202072268
Salif Keita,"(416, 101)",0.8986561154684893,0.6791660421104446,679.1660421104447,-0.0732233047033631,0.42677669529663675,5,5,47626.863539869526,310,0.9393816708088449,-13.06301128677341
Salif Keita,"(415, 101)",0.09885720527796393,0.47869603638486236,478.69603638486217,-0.22473316928156953,0.8387156059047944,8,4,16706.504252403745,312,0.7430551881516873,-12.435171533355012
Salif Keita,"(413, 102)",0.9007829068986033,0.6973167680581065,697.3167680581065,0.7071067811865476,0.7071067811865475,2,2,812.0563416025326,58,0.9562806163443442,-12.389153349306234
Salif Keita,"(411, 102)",0.3757000564060231,0.5612385482688628,561.2385482688627,0.8683022889314442,1.586032892321652e-17,8,4,22439.926597624446,96,0.8671867746488057,-10.981888970821817
Salif Keita,"(411, 103)",0.8107345510631823,0.2680569553471244,268.0569553471244,0.2529396817008402,-0.9439837433578356,4,2,6534.517994414258,20,0.9318855580280042,-11.793329253156665
Salif Keita,"(412, 104)",-0.11370538455915506,0.29376312202097876,293.76312202097876,-0.48864194209635614,-0.8463526704200183,4,2,1462.9556838480646,10,0.9693338148472531,-13.59081837445216
Salif Keita,"(413, 105)",0.7972257627137198,1.0206568718095257,1020.6568718095257,-0.8660254037844384,-0.5000000000000004,2,2,627.4376894345519,12,0.8441769641258928,-14.436019150849397
Salif Keita,"(414, 106)",0.7813847794549645,0.7282304472432484,728.2304472432484,-0.9659258262890681,-0.25881904510252146,2,2,4863.482005586617,28,0.9689848911439654,-14.92614594855376
Salif Keita,"(420, 106)",0.19022149511686096,0.9336225313362597,933.6225313362596,-0.846352670420018,-0.15530860876302305,4,3,37123.557128568464,159,0.7674345947649526,-13.360930963582653
Salif Keita,"(423, 108)",0.7405246293555626,0.47126426025224694,471.2642602522469,0.49771746316784954,0.11207193402100674,5,6,39151.72023100558,258,0.9653375293588009,-13.368654597754723
Salif Keita,"(424, 109)",0.721291888764289,0.354952820532277,354.952820532277,-0.5000000000000004,0.8660254037844384,2,2,0.0,52,0.9477216479744184,-11.50432143660417
Salif Keita,"(426, 109)",0.5119687263513255,0.37289618581844447,372.89618581844445,0.5208949099917103,0.3996967223375107,8,4,2124.941966750353,232,0.9066359648345362,-11.688631956793639
Salif Keita,"(424, 107)",-0.3544460709240129,1.3383227744882578,1338.3227744882577,0.5561862178478972,0.30618621784789724,5,7,43090.86608348851,469,0.609711520525643,-12.975980957309822
Salif Keita,"(422, 104)",0.8579199295174633,0.08238663188956259,82.38663188956258,0.49999999999999994,-0.8660254037844387,2,2,1535.5539210789211,60,0.9610046255931021,-8.972499574998706
Salif Keita,"(423, 104)",0.6347890155031976,0.21891601348845674,218.91601348845674,-0.048236190979495844,-0.9527605765303285,6,3,9307.874883853812,102,0.8758281290375152,-11.807513161989935
Salif Keita,"(422, 105)",0.4886777074233004,0.9064340642870979,906.4340642870978,-0.29318516525781374,-0.3614014407382355,6,7,107966.25153839483,518,0.7636127663040412,-13.978594252975565
Salif Keita,"(424, 106)",0.7850367349692668,0.9752682664260216,975.2682664260217,-0.8660254037844385,-2.220446049250313e-16,3,4,31678.410063053216,216,0.8147131800547953,-14.747158854470719
Salif Keita,"(425, 108)",0.7598732107552323,1.3340109963787163,1334.0109963787163,-0.48296291314453405,0.3705904774487393,3,4,37999.77983106023,168,0.7625999149841813,-14.016799966114275
Salif Keita,"(428, 110)",0.448335531955726,1.3543746172016096,1354.3746172016095,-1.0,-1.8369701987210297e-16,2,2,27159.116561472918,28,0.5027520273103963,-15.044402096608435
Salif Keita,"(430, 112)",-0.8195358318926589,1.6222580697337128,1622.2580697337128,-0.9659258262890684,0.2588190451025203,2,2,22399.075133200153,10,0.6239080327996465,-15.81180114593266
Salif Keita,"(433, 111)",0.702528663958505,3.391251905039745,3391.251905039745,-0.8660254037844386,0.5,2,2,18692.20693447571,6,0.7682796186570883,-16.109275575978224
Salif Keita,"(430, 117)",0.333765054340982,2.517737600091174,2517.7376000911736,-0.7071067811865477,0.7071067811865475,2,2,15354.599425318193,6,0.5827193265721534,-14.60847137332605
Salif Keita,"(431, 121)",-0.08913845905517127,1.1878324279471484,1187.8324279471483,-0.5000000000000004,0.8660254037844384,2,2,12093.394297113044,6,0.7677263056198862,-14.266614643157764
Salif Keita,"(433, 121)",0.8605463921159305,0.7124549848602159,712.4549848602159,-0.2588190451025207,0.9659258262890683,2,2,8893.659803828528,6,0.9612456992274736,-14.495416480752002
Salif Keita,"(433, 120)",0.819038351585866,0.9261933427237949,926.1933427237949,0.0,1.0,2,2,5805.772929591654,6,0.9540294115549799,-14.582080797374788
Salif Keita,"(434, 119)",0.7781969687636994,0.8924020875271135,892.4020875271134,0.25881904510252074,0.9659258262890683,2,2,7128.308388577107,10,0.9298468622159446,-14.195080396140407
Salif Keita,"(434, 117)",0.9795915941592732,0.8445318220866262,844.5318220866262,0.49999999999999994,0.8660254037844387,2,2,12797.152028270784,30,0.4057074770688095,-12.429629344067855
Salif Keita,"(435, 115)",-0.010556042206468497,0.9065519308745184,906.5519308745183,0.4829629131445343,-0.12940952255126037,3,4,65361.271780028896,132,0.6178818081559023,-12.333959553174843
Salif Keita,"(436, 115)",0.27150196003956506,1.065529454810442,1065.529454810442,0.4910772541554522,0.32197527542968957,4,6,49069.47459441925,282,0.6372393631742616,-13.20864792610857
Salif Keita,"(434, 115)",0.5109611450002635,0.4230962366727611,423.09623667276105,0.9829629131445341,0.1294095225512603,5,4,29505.10380602994,120,0.9226541724968369,-14.2683498834777
Salif Keita,"(434, 114)",0.1494095759022923,0.41228283530586646,412.2828353058664,0.30177669529663687,-0.5226925687940072,5,5,17256.752428709755,150,0.6152120242911988,-11.6847457290813
Salif Keita,"(435, 113)",-0.9253983899862526,0.8538706915871649,853.8706915871649,0.8660254037844388,-0.4999999999999998,2,2,554.7162893923371,40,0.49554409428768553,-13.652356427773972
Salif Keita,"(434, 111)",0.7795595560515349,1.9445929008145746,1944.5929008145745,0.7071067811865476,-0.7071067811865475,2,2,248.9902999777998,30,0.9043646673710782,-14.305492012544253
Salif Keita,"(437, 114)",0.3870030562623044,0.6151902103995663,615.1902103995662,-0.6910440616569954,0.3577107283236618,4,3,20024.90887675815,108,0.5914352488968042,-13.97179690444551
Salif Keita,"(437, 112)",0.9999996802234437,1.519928424552202,1519.928424552202,-0.9659258262890681,-0.25881904510252146,2,2,13544.991293721918,36,0.9999945479475308,-15.636048568145249
Salif Keita,"(432, 107)",0.811643979176317,0.770228219789683,770.228219789683,-0.7329629131445344,0.5624222244434793,3,3,20258.73464972672,93,0.9527490708644601,-13.413227575756535
Salif Keita,"(430, 106)",0.01881473650903248,0.3085786346800976,308.5786346800976,-0.9159756150367535,0.37940952255126015,3,3,3849.6245550935796,78,0.7802345996432845,-12.399401080765777
Salif Keita,"(429, 106)",0.09593869215926513,1.0329361444258682,1032.9361444258682,-0.7071067811865477,0.7071067811865475,3,4,5351.546394825658,144,0.8501266428369179,-14.118110018866492
Salif Keita,"(428, 105)",0.12668958999528404,0.9335333934455224,933.5333934455224,0.06903559372884904,0.5243773949903286,4,4,30605.18009455735,248,0.7605610931891098,-13.744705253757518
Salif Keita,"(427, 103)",0.5585783903262861,0.8454563263624029,845.4563263624028,0.12940952255126037,0.9829629131445341,3,2,1749.4452371889736,62,0.9572499596289794,-13.966995378712173
Salif Keita,"(426, 100)",0.3855728714645776,0.2827973771435805,282.7973771435805,0.49148145657226705,0.8512708537611233,5,4,6730.216527499365,116,0.7979605060609384,-11.680868595165505
Salif Keita,"(425, 98)",0.6286907020708711,2.4601836580130976,2460.183658013098,0.011358057903643859,0.5576775358252052,4,5,564257.0606709713,150,0.9006045392717871,-15.861094633341231
Salif Keita,"(421, 95)",0.9999471590558852,1.8199964243116846,1819.9964243116847,0.9659258262890683,-0.25881904510252085,2,2,488047.7287497927,62,0.9928154398074632,-15.096001682696885
Salif Keita,"(418, 97)",0.11780584997232435,1.2645965413679103,1264.5965413679105,0.43301270189221924,-0.7499999999999999,3,4,522232.535556161,264,0.882169853305639,-13.418820083450335
Salif Keita,"(416, 98)",0.22060352328889313,0.802477372198574,802.4773721985739,0.8047378541243649,-5.3604088322554555e-17,4,6,72159.5450706543,588,0.7349259882099904,-12.259938102671631
Salif Keita,"(415, 99)",0.3265920758576037,0.40180787941194474,410.5033161098141,-0.3870855285658727,-0.19932650858466353,15,8,118002.85203656252,768,0.6651183677479772,-10.92281229337792
Salif Keita,"(414, 101)",0.4590848565982501,1.752430560352577,1752.4305603525768,-0.9659258262890684,0.2588190451025203,2,2,28013.384580266,40,0.8311760417437725,-15.452960934095962
Salif Keita,"(412, 103)",0.983903899525429,0.9010512788438303,901.0512788438303,-0.8660254037844386,0.5,2,2,22652.667913599165,12,0.9885583328182853,-15.816540103113047
Salif Keita,"(412, 105)",0.943872630449545,2.071440048000881,2071.440048000881,-0.7071067811865477,0.7071067811865475,2,2,17372.567913598505,6,0.5967305615784031,-14.878740675966803
Salif Keita,"(413, 108)",-0.932408670158428,1.792210216326698,1792.210216326698,-0.5000000000000004,0.8660254037844384,2,2,12738.626654857308,6,0.3177812893696974,-12.836700531040144
Salif Keita,"(412, 112)",0.6229537808376976,1.0751204918071873,1075.1204918071871,-0.2588190451025207,0.9659258262890683,2,2,9070.898099502412,6,0.9144130735869676,-13.417592460081122
Salif Keita,"(413, 110)",-0.5478696833036756,0.47342735752832704,473.42735752832704,0.0,1.0,2,2,8506.576669626722,6,0.9101023867588502,-13.29700156748675
Salif Keita,"(414, 110)",-0.05038042011667321,0.4974692059582906,497.46920595829056,0.37940952255126037,0.9159756150367535,3,2,11819.672351463401,6,0.8089891236380471,-14.718120016233774
Salif Keita,"(416, 111)",0.0448928149754235,1.461557194457586,1461.557194457586,0.7071067811865476,0.7071067811865475,2,2,16361.429822239534,6,0.740034267589727,-14.786579099508744
Salif Keita,"(417, 114)",-0.9893286968017584,2.3408997748628195,2340.8997748628194,0.8660254037844386,0.5000000000000001,2,2,21025.895176329148,6,0.9497353211019677,-15.339067939749853
Salif Keita,"(413, 116)",0.05474847177305597,0.7826378605201906,782.6378605201905,0.9829629131445341,0.1294095225512603,3,2,25790.00308231177,6,0.9539806440912921,-15.565180625292632
Salif Keita,"(412, 119)",0.9985228747431004,2.1406239124192226,2140.6239124192225,0.9659258262890683,-0.25881904510252085,2,2,30712.264659623317,6,0.9895210125262256,-16.047259843181095
Salif Keita,"(408, 121)",0.963543381639331,1.410836417565064,1410.836417565064,0.8660254037844388,-0.4999999999999998,2,2,35763.79265940174,6,0.993209297646634,-15.857117173580702
Salif Keita,"(406, 122)",0.9790708702317705,1.7907225029955587,1790.7225029955587,0.7071067811865476,-0.7071067811865475,2,2,40879.68881324867,10,0.9871082120504115,-15.54042785004832
Salif Keita,"(402, 123)",0.9716589818216527,1.6381330015846052,1638.1330015846052,0.49999999999999994,-0.8660254037844387,2,2,46056.85627356633,14,0.9896420472280085,-15.040972883308074
Salif Keita,"(399, 124)",0.13511524288803495,1.0456204483785654,1045.6204483785655,0.1294095225512605,0.0170370868554659,3,4,268737.52810133994,28,0.9555954388234245,-13.454846737598768
Salif Keita,"(398, 125)",0.5770246693695072,0.8639189244515776,863.9189244515776,-3.216245299353273e-16,-1.0,2,2,45488.32310999816,14,0.992393129377592,-13.517119011243318
Salif Keita,"(397, 126)",0.6316150625132549,0.31971151209833565,319.7115120983356,-0.3794095225512605,-0.9159756150367535,3,2,39813.32310999816,10,0.9699865525179805,-14.24779371034074
Salif Keita,"(396, 126)",0.9707972938732949,0.810109110724705,810.109110724705,-0.7071067811865475,-0.7071067811865477,2,2,34141.6897766647,6,0.9758299762224278,-15.40894066013253
Salif Keita,"(395, 128)",0.9334245885720183,1.951962081829615,1951.9620818296148,-0.8660254037844384,-0.5000000000000004,2,2,28480.889776664644,6,0.9869551106479758,-15.619335508227415
Salif Keita,"(393, 131)",0.9363287678815685,1.1750144581372282,1175.014458137228,-0.9659258262890681,-0.25881904510252146,2,2,22831.556443331145,6,0.9646247679699297,-14.753578377551657
Salif Keita,"(391, 132)",0.9276006225296536,1.1975613791095425,1197.5613791095425,-1.0,-1.8369701987210297e-16,2,2,17191.88977666451,6,0.9742519565915584,-13.733141197314591
Salif Keita,"(389, 134)",-0.06765543807311064,0.20920929394337714,209.20929394337713,-0.7597645028150138,0.5829878075183765,5,2,11562.723109997907,6,0.843378559315328,-12.165986260752955
Salif Keita,"(389, 135)",0.9969161662276672,1.002495271645912,1002.4952716459119,-0.2588190451025207,0.9659258262890683,2,2,6018.964087441529,6,0.9923940545193007,-15.619755824790493
Salif Keita,"(391, 134)",0.9787940600821345,1.2860550694847854,1286.0550694847855,0.0,1.0,2,2,1723.7418928260875,6,0.981375625287919,-15.735613783997907
Salif Keita,"(393, 133)",0.9538685242935568,2.0131830602887075,2013.1830602887073,0.25881904510252074,0.9659258262890683,2,2,2348.4657095646185,6,0.9763680717121435,-15.205607604206074
Salif Keita,"(396, 130)",0.6552094181197823,1.3102084733264439,1310.2084733264437,0.49999999999999994,0.8660254037844387,2,2,6977.145030612437,6,0.9240177858014256,-13.541711555878885
Salif Keita,"(397, 128)",0.9054631124537252,0.2311201124060527,231.1201124060527,0.7071067811865476,0.7071067811865475,2,2,12015.33093595614,6,0.9352645649403661,-12.504279099524462
Salif Keita,"(398, 128)",0.9562644800128822,0.36510235806158664,365.1023580615867,0.9159756150367535,0.3794095225512604,3,2,17287.267366192616,6,0.9670268123042206,-14.613980643092845
Salif Keita,"(399, 129)",0.7471612963589747,1.0670178903608787,1067.0178903608787,1.0,-1.6081226496766366e-16,2,2,22789.760223335525,6,0.9538289647707013,-15.466464451998162
Salif Keita,"(401, 130)",0.9906399606743286,2.265318737244962,2265.318737244962,0.9659258262890683,-0.25881904510252085,2,2,28455.67689000203,10,0.9950031959441723,-15.870309771450012
Salif Keita,"(405, 130)",0.9602601420649828,0.813001248446789,813.001248446789,0.8660254037844388,-0.4999999999999998,2,2,34130.67689000196,14,0.9913800686045693,-14.614954410397571
Salif Keita,"(407, 131)",0.6992087898992823,1.1166718340745976,1341.044608957262,0.7071067811865476,-0.7071067811865475,3,4,75269.80726167806,44,0.973015775034227,-13.724036446628782
Salif Keita,"(410, 130)",0.8705696342849332,0.13552718153642904,135.52718153642903,0.2529396817008402,-0.9439837433578356,4,2,43667.17546756049,18,0.974171128790357,-12.545423055524344
Salif Keita,"(411, 130)",0.910711815111965,0.6939902655829082,693.9902655829081,-0.2588190451025208,-0.9659258262890683,2,2,41174.132896388815,22,0.9232718035341491,-13.428370834814636
Salif Keita,"(412, 129)",0.02856462250841152,0.8235517735723079,823.5517735723079,-0.7329629131445343,-0.30360317934095915,3,4,54497.31569995081,88,0.8945011829380227,-13.490485511992409
Salif Keita,"(413, 128)",0.27835861676639,0.49925457629435527,499.25457629435533,-0.35771072832366196,-0.6910440616569956,4,4,13650.591256200934,104,0.9597226233381266,-14.31234104785141
Salif Keita,"(414, 129)",0.5515742719087839,1.0449324022372768,1044.9324022372768,-0.9159756150367533,-0.3794095225512609,3,3,26631.830302720184,63,0.9484390304805108,-14.967538122136236
Salif Keita,"(417, 128)",0.9483566321929615,1.356968794012482,1356.9687940124818,-1.0,-1.8369701987210297e-16,2,2,22252.386976197136,18,0.9721457210641954,-15.139756581086939
Salif Keita,"(420, 127)",0.9508928045487554,1.4178213820950873,1417.8213820950873,-0.9659258262890684,0.2588190451025203,2,2,19097.163563498638,12,0.9668253769369612,-15.232949440267788
Salif Keita,"(422, 126)",0.7743033530114478,0.6793167136520301,679.3167136520301,-0.8660254037844386,0.5,2,2,16212.034631319812,18,0.945444589409074,-14.982839830855552
Salif Keita,"(424, 127)",0.7929719940601689,0.9935596106071937,993.5596106071936,-0.4829629131445342,-0.12940952255126043,3,4,34990.62827650134,68,0.9111606999700773,-14.151640387745942
Salif Keita,"(426, 125)",0.9808693475748044,1.0626777110091246,1062.6777110091246,-0.5000000000000004,0.8660254037844384,2,2,27092.99995362506,18,0.9972549593653718,-15.865640478463263
Salif Keita,"(428, 123)",0.993353526764807,1.6507386736909833,1650.7386736909832,-0.2588190451025207,0.9659258262890683,2,2,22521.994291313636,10,0.998300555017269,-15.54284341215661
